Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Female,disloyal Customer,26,Business travel,Business,762,0,0,0,1,4,0,4,4,4,2,4,3,4,4,0,0,satisfied
Male,Loyal Customer,37,Business travel,Eco,547,4,1,1,1,4,4,4,4,1,5,4,2,3,4,42,38,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco,972,1,5,1,1,2,1,2,2,3,3,4,4,4,2,0,0,neutral or dissatisfied
Female,disloyal Customer,41,Business travel,Business,602,5,5,5,5,2,5,2,2,3,3,5,3,5,2,30,35,satisfied
Female,Loyal Customer,14,Personal Travel,Eco,337,4,5,5,2,2,5,2,2,4,4,4,4,5,2,0,0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Business,1045,3,3,3,3,1,3,1,1,5,3,4,3,4,1,0,0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,1416,2,3,2,4,5,2,5,5,3,4,4,4,5,5,0,0,neutral or dissatisfied
Male,Loyal Customer,12,Personal Travel,Eco,368,2,5,2,3,1,2,1,1,3,3,4,2,3,1,123,113,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,632,3,0,3,2,2,3,2,2,3,3,5,5,5,2,0,1,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco,255,2,4,2,4,4,2,4,4,3,3,3,2,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Eco,581,2,4,4,4,3,4,4,2,2,2,2,2,2,2,0,0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,3710,3,3,3,3,5,5,4,5,5,5,5,4,5,5,81,97,satisfied
Female,disloyal Customer,15,Personal Travel,Eco,1235,3,3,3,4,5,3,5,5,1,4,3,1,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,28,Business travel,Business,2746,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,2432,4,5,5,5,4,3,3,1,1,1,4,2,1,1,0,38,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco,500,1,2,2,2,1,1,1,1,4,5,3,1,4,1,16,13,neutral or dissatisfied
Female,Loyal Customer,40,Personal Travel,Eco Plus,1416,2,5,2,1,4,2,4,4,2,3,4,2,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,331,4,2,4,4,4,5,5,5,5,5,5,3,5,4,0,0,satisfied
Male,Loyal Customer,50,Business travel,Business,2297,5,5,5,5,2,4,5,4,4,5,4,3,4,3,2,4,satisfied
Female,Loyal Customer,70,Personal Travel,Eco,606,4,3,4,2,2,4,5,4,4,4,4,5,4,5,0,0,satisfied
Female,Loyal Customer,37,Personal Travel,Eco,649,3,1,3,4,5,3,5,5,1,3,4,2,3,5,0,2,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,1504,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0,satisfied
Male,Loyal Customer,35,Personal Travel,Eco Plus,922,2,4,2,3,1,2,1,1,5,5,5,5,5,1,27,35,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Eco,542,2,3,3,3,2,2,2,2,1,5,1,1,5,2,15,9,satisfied
Female,disloyal Customer,23,Business travel,Eco,259,1,2,1,3,1,1,1,1,4,4,3,1,3,1,39,27,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,407,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0,satisfied
Female,Loyal Customer,17,Personal Travel,Eco,328,4,5,4,4,5,4,5,5,1,5,2,5,4,5,0,0,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,449,3,2,3,4,4,3,3,4,1,1,4,1,3,4,6,43,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Business,2970,3,2,2,2,2,3,3,3,3,3,3,2,3,1,10,18,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,347,3,4,3,3,2,3,2,2,4,3,3,2,1,2,0,0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Eco,1185,5,4,4,4,5,5,5,5,2,4,5,4,1,5,92,76,satisfied
Male,disloyal Customer,20,Business travel,Eco,240,0,5,0,4,3,0,3,3,4,2,5,3,4,3,8,5,satisfied
Female,Loyal Customer,53,Business travel,Business,666,1,1,1,1,4,4,5,2,2,2,2,3,2,5,0,0,satisfied
Male,disloyal Customer,46,Business travel,Eco,1485,3,3,3,5,5,3,5,5,1,2,1,5,3,5,0,6,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Eco Plus,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5,satisfied
Male,Loyal Customer,56,Business travel,Business,2521,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0,satisfied
Male,Loyal Customer,18,Personal Travel,Eco,488,2,0,2,3,1,2,1,1,4,3,4,4,5,1,2,0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,432,1,1,1,1,1,1,5,2,2,2,2,4,2,1,0,0,satisfied
Male,Loyal Customer,15,Business travel,Eco Plus,522,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,1325,5,1,5,5,2,5,4,5,5,5,5,3,5,4,0,0,satisfied
Female,Loyal Customer,55,Business travel,Business,1640,1,1,1,1,1,2,5,5,5,5,5,4,5,5,0,0,satisfied
Female,Loyal Customer,31,Personal Travel,Eco,153,3,4,3,1,3,1,1,5,5,4,4,1,3,1,183,165,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Business,2880,2,2,2,2,3,4,3,2,2,2,2,4,2,2,0,0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,3534,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0,satisfied
Male,Loyal Customer,63,Business travel,Eco,1501,2,5,5,5,2,2,2,2,1,5,2,2,3,2,0,0,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Business,258,3,3,3,4,3,3,3,3,5,5,5,5,5,3,7,4,neutral or dissatisfied
Male,Loyal Customer,42,Personal Travel,Eco,859,4,1,4,3,3,4,3,3,1,4,2,3,2,3,13,0,satisfied
Female,Loyal Customer,60,Personal Travel,Eco Plus,247,1,4,0,1,4,5,4,2,2,0,2,3,2,5,40,42,neutral or dissatisfied
